,,,,,,,,,,,,,,,,,
10.476,-0.336315446175212,0.0900657618020584,51.2725762749619,1040,0.670555645227645,0.231617109713373,0.662899519307123,-0.239317505510452,9.07520028942945,8.19776037592774,-0.101965535380815,1.24770258794449,-0.000241984281175054,-0.00160900706120241,-0.101965535380815,-0.119990007913835,-1.60996201813789
10.477,-0.3364174797607,0.0899439145355845,51.2741858733386,1040,0.670539626218882,0.23167160162097,0.662879484577287,-0.239365134468594,9.07498116559491,8.19747551494283,-0.101896481196269,1.24770205683583,-0.000240163766235144,-0.00160890448709844,-0.101896481196269,-0.120063483216746,-1.60817252339933
10.478,-0.336519460448624,0.0898219737366988,51.2757936825351,1040,0.670523521677072,0.231726313954991,0.662859372504178,-0.23941297914269,9.07476204176036,8.19719065395792,-0.101827391304965,1.24770152542911,-0.000238323159460911,-0.00160878573851892,-0.101827391304965,-0.120136889071964,-1.60638306174971
10.479,-0.336621388147841,0.0896999390498564,51.2773997025839,1040,0.670507331549812,0.231781246685633,0.662839183031646,-0.239461039546613,9.07454291792581,8.19690579297301,-0.101758265740451,1.24770099372507,-0.000236462035857571,-0.00160865087092553,-0.101758265740451,-0.120210225489611,-1.60459363319012
10.48,-0.336723262768066,0.0895778102359833,51.2790039335171,1040,0.670491055784194,0.231836399783013,0.662818916103561,-0.239509315694293,9.07432379409127,8.1966209319881,-0.101689104431424,1.24770046172451,-0.000234580086956295,-0.001608499938901,-0.101689104431424,-0.120283492566779,-1.60280423771997
10.481,-0.336825084219467,0.0894555871658308,51.2806063753671,1040,0.670474694326732,0.231891773217215,0.662798571663884,-0.239557807599683,9.07410467025672,8.19633607100319,-0.101619907226783,1.24769992942831,-0.000232677114245761,-0.00160833299646309,-0.101619907226783,-0.120356690467473,-1.60101487533731
10.482,-0.336926852412302,0.0893332698112011,51.2822070281659,1040,0.670458247123309,0.231947366958304,0.662778149656723,-0.239606515276735,9.07388554642217,8.19605121001828,-0.101550673918895,1.24769939683743,-0.000230753020455423,-0.00160815009735532,-0.101550673918895,-0.120429819403887,-1.59922554603926
10.483,-0.337028567256618,0.0892108582346549,51.2838058919457,1040,0.670441714119147,0.232003180976356,0.662757650026363,-0.239655438739381,9.07366642258763,8.19576634903337,-0.101481404264697,1.24769886395284,-0.000228807799301748,-0.00160795129530959,-0.101481404264697,-0.120502879619339,-1.59743624982225
10.484,-0.337130228661986,0.0890883525782522,51.2854029667384,1040,0.670425095258778,0.232059215241459,0.662737072717294,-0.239704578001525,9.07344729875308,8.19548148804846,-0.101412098004364,1.24769833077561,-0.00022684152425349,-0.00160773664427745,-0.101412098004364,-0.120575871373107,-1.59564698668237
10.485,-0.337231836537298,0.088965753051822,51.2869982525761,1040,0.670408390486048,0.232115469723726,0.662716417674208,-0.239753933077031,9.07322817491853,8.19519662706355,-0.101342754877379,1.24769779730681,-0.000224854336809582,-0.00160750619862834,-0.101342754877379,-0.120648794927287,-1.59385775661558
10.486,-0.337333390790612,0.0888430599211814,51.2885917494907,1040,0.670391599744112,0.232171944393288,0.662695684842003,-0.239803503979733,9.07300905108399,8.19491176607864,-0.101273374635981,1.24769726354758,-0.000222846434716152,-0.00160726001331427,-0.101273374635981,-0.120721650535749,-1.59206855961793
10.487,-0.33743489132903,0.0887202734966633,51.2901834575141,1040,0.670374722975457,0.232228639220293,0.662674874165765,-0.239853290723431,9.07278992724944,8.19462690509373,-0.101203957056004,1.24769672949905,-0.000220818060480892,-0.00160699814400163,-0.101203957056004,-0.120794438435145,-1.59027939568574
10.488,-0.337536338125998,0.0885973938352577,51.2917733908606,1045,0.670357760221397,0.232285554251082,0.662653985500379,-0.239903293219755,9.07256998407287,8.19434097896419,-0.101134646106882,1.24769619383402,-0.000218769491871995,-0.00160672064158308,-0.101134646106882,-0.120867831754841,-1.58852025754977
10.489,-0.337637731195727,0.0884744207749117,51.2933615721789,1045,0.670340711605472,0.232342689595478,0.662633018625631,-0.239953511295196,9.07234980679858,8.19405474850761,-0.10106533840332,1.24769565750278,-0.000216701028041718,-0.00160642756741679,-0.10106533840332,-0.120941349676244,-1.58676972209064
10.49,-0.337739070482197,0.0883513546805271,51.2949480032627,1045,0.67032357708386,0.232400045232603,0.662611973473878,-0.240003944947653,9.07212962952429,8.19376851805103,-0.100996055847101,1.24769512088613,-0.000214612983411371,-0.00160611898139592,-0.100996055847101,-0.121014738243667,-1.5850192176523
10.491,-0.337840355918881,0.0882281959712923,51.2965326841429,1045,0.670306356595402,0.23245762112876,0.662590849992778,-0.240054594192245,9.07190945224999,8.19348228759445,-0.10092673360803,1.24769458398528,-0.000212505679448998,-0.00160579494276756,-0.10092673360803,-0.121088060726066,-1.58326874667216
10.492,-0.337941587406588,0.0881049450351955,51.2981156148518,1045,0.670289050079412,0.23251541725387,0.662569648128154,-0.240105459042964,9.0716892749757,8.19319605713787,-0.100857373075929,1.24769404680148,-0.000210379437390793,-0.00160545551172959,-0.100857373075929,-0.12116131578335,-1.58151830906804
10.493,-0.338042764845879,0.0879816022549035,51.2996967954215,1045,0.670271657474913,0.232573433577909,0.662548367825661,-0.240156539513643,9.07146909770141,8.19290982668129,-0.100787974228442,1.24769350933597,-0.000208234572519942,-0.00160510074941383,-0.100787974228442,-0.121234503493077,-1.57976790484134
10.494,-0.338143888136425,0.0878581680025011,51.3012762258841,1045,0.670254178720468,0.232631670070754,0.662527009030933,-0.240207835618176,9.07124892042712,8.19262359622472,-0.100718537116121,1.24769297159,-0.000206071389581971,-0.00160473071785525,-0.100718537116121,-0.121307623866158,-1.57801753399251
10.495,-0.338244957177106,0.0877346426360402,51.3028539062717,1045,0.670236613754217,0.232690126702189,0.662505571689545,-0.240259347370523,9.07102874315283,8.19233736576814,-0.100649061827052,1.24769243356483,-0.000203890179284826,-0.00160434547995047,-0.100649061827052,-0.121380676883354,-1.57626719652255
10.496,-0.338345971866096,0.087611026497078,51.3044298366166,1045,0.670218962513905,0.232748803441887,0.662484055746981,-0.240311074784717,9.07080856587853,8.19205113531156,-0.100579548484063,1.24769189526171,-0.000201691215808363,-0.00160394509940836,-0.100579548484063,-0.121453662497379,-1.57451689243296
10.497,-0.338446932100947,0.0874873199091297,51.3060040169506,1045,0.670201224936911,0.232807700259403,0.662462461148611,-0.240363017874875,9.07058838860424,8.19176490485498,-0.100509997240617,1.24769135668192,-0.000199474755230416,-0.00160352964069565,-0.100509997240617,-0.121526580636107,-1.57276662172571
10.498,-0.33854783629678,0.0873635226606318,51.3075764479239,1045,0.670183400960239,0.232866817124137,0.662440787839691,-0.240415176655242,9.07036821132995,8.1914786743984,-0.100440408100811,1.24769081720892,-0.000197240518435663,-0.00160310065082207,-0.100440408100811,-0.121599431112294,-1.57101638440607
10.499,-0.338648687022263,0.0872396360851744,51.3091471291272,1045,0.670165490520466,0.232926154005283,0.662419035765407,-0.240467551140271,9.07014803405566,8.19119244394182,-0.100370781266559,1.24769027728528,-0.000194989771265925,-0.00160265552326243,-0.100370781266559,-0.121672213814418,-1.56926618047672
10.5,-0.338749482314746,0.0871156598571444,51.3107160604433,1045,0.670147493911418,0.232985709845736,0.66239720523906,-0.240520140328016,9.06992785678137,8.19090621348524,-0.100301117133954,1.24768973706163,-0.000192722120336535,-0.00160219618320298,-0.100301117133954,-0.121744928721764,-1.56751600993799
10.501,-0.338850221416563,0.086991594167176,51.3122832419305,1045,0.670129412857212,0.233045479483593,0.662375298047888,-0.240572939151276,9.06970767950708,8.19061998302866,-0.10023141589245,1.24768919651304,-0.000190437688435894,-0.00160172335110591,-0.10023141589245,-0.121817575731435,-1.56576587279497
10.502,-0.338950904238623,0.0868674392496478,51.3138486736199,1045,0.670111249440559,0.233105456732922,0.66235331634846,-0.240625941529057,9.06948750223278,8.19033375257208,-0.100161677562945,1.24768865564177,-0.000188136641856303,-0.00160123707896293,-0.100161677562945,-0.121890154465674,-1.56401576904891
10.503,-0.339051530676962,0.0867431953227536,51.3154123555434,1045,0.670093005744891,0.233165635411808,0.662331262297843,-0.240679141384813,9.06926732495849,8.1900475221155,-0.100091902174313,1.24768811444933,-0.00018581913032891,-0.00160073743366381,-0.100091902174313,-0.121962664549932,-1.56226569870127
10.504,-0.339152100627709,0.0866188625924216,51.316974287733,1045,0.670074683855014,0.233226009340579,0.662309138054241,-0.240732532644674,9.0690471476842,8.18976129165892,-0.100022089935413,1.24768757293723,-0.000183485291083894,-0.00160022448212454,-0.100022089935413,-0.122035105888633,-1.56051566175788
10.505,-0.33925261398688,0.0864944412539863,51.3185344702204,1045,0.67005628585776,0.233286572340044,0.662286945777646,-0.240786109235676,9.06882697040991,8.18947506120234,-0.0999522410499418,1.24768703110699,-0.000181135250659755,-0.00159969829158222,-0.0999522410499418,-0.122107478380935,-1.55876565822444
10.506,-0.339353070650411,0.0863699314941056,51.3200929030376,1045,0.670037813842004,0.233347318231494,0.662264687629853,-0.240839865085767,9.06860679313562,8.18918883074577,-0.0998823557180683,1.24768648896017,-0.000178769126818342,-0.00159915892955447,-0.0998823557180683,-0.122179781928713,-1.55701568810656
10.507,-0.339453470514181,0.0862453334926354,51.3216495862165,1045,0.670019269898679,0.233408240836721,0.662242365774482,-0.240893794123813,9.06838661586132,8.18890260028919,-0.0998124341347107,1.2476859464983,-0.000176387030423811,-0.00159860646381473,-0.0998124341347107,-0.122252016438271,-1.55526575140975
10.508,-0.339553813474022,0.0861206474244147,51.3232045197888,1045,0.670000656120786,0.233469333978021,0.662219982376993,-0.2409478902796,9.06816643858703,8.18861636983261,-0.099742476488113,1.24768540372295,-0.000173989067232302,-0.00159804096237247,-0.099742476488113,-0.122324181821545,-1.5535158481394
10.509,-0.339654099425732,0.0859958734609218,51.3247577037865,1045,0.669981974603409,0.233530591478211,0.662197539604711,-0.241002147483838,9.06794626131274,8.18833013937603,-0.0996724829588059,1.24768486063572,-0.000171575339554498,-0.0015974624934583,-0.0996724829588059,-0.122396277996987,-1.55176597830074
10.51,-0.339754328265049,0.0858710117718352,51.3263091382413,1045,0.669963227443722,0.23359200716063,0.662175039626842,-0.241056559668162,9.06772608403845,8.18804390891945,-0.0996024537189211,1.24768431723819,-0.000169145947823094,-0.00159687112553902,-0.0996024537189211,-0.122468304890172,-1.55001614189884
10.511,-0.339854499888212,0.0857460625263714,51.3278588231851,1045,0.669944416741001,0.233653574849159,0.662152484614496,-0.241111120765131,9.06750590676416,8.18775767846287,-0.099532388931818,1.247683773532,-0.000166700991938252,-0.00159626692674632,-0.099532388931818,-0.122540262434146,-1.54826633893862
10.512,-0.339954614191999,0.0856210258919309,51.3294067586497,1045,0.669925544596633,0.233715288368221,0.662129876740707,-0.241165824708231,9.06728572948987,8.18747144800629,-0.0994622887519883,1.2476832295188,-0.00016424056992087,-0.00159564996483362,-0.0994622887519883,-0.122612150569543,-1.54651656942481
10.513,-0.340054671073487,0.0854959020327019,51.3309529446669,1045,0.669906613114119,0.233777141542799,0.662107218180448,-0.241220665431876,9.06706555221557,8.18718521754971,-0.0993921533251884,1.24768268520019,-0.000161764776524072,-0.00159502030740523,-0.0993921533251884,-0.122683969244514,-1.54476683336197
10.514,-0.340154670430343,0.0853706911129558,51.3324973812686,1045,0.669887624399088,0.233839128198439,0.662084511110656,-0.241275636871409,9.06684537494128,8.18689898709313,-0.0993219827887647,1.24768214057781,-0.00015927370653595,-0.00159437802161525,-0.0993219827887647,-0.122755718414503,-1.5430171307545
10.515,-0.340254612164041,0.0852456129874876,51.3340400684865,1045,0.669868580561561,0.233901242160171,0.662061757707994,-0.24133073296406,9.06662519766699,8.18661275663655,-0.0992517943884053,1.24768159565334,-0.000156987142822406,-0.0015937231738884,-0.0992517943884053,-0.12282738404613,-1.54126746183754
10.516,-0.340354496224653,0.0851208354822492,51.335581006353,1045,0.669849483750419,0.233963477235841,0.662038960114563,-0.241385947663572,9.0664050203927,8.18632652617997,-0.0991816622793757,1.24768105042854,-0.000155072800312046,-0.00159305582993175,-0.0991816622793757,-0.122898905546665,-1.53951782761335
10.517,-0.340454322652519,0.0849964903623961,51.3371201949018,1045,0.669830336185869,0.234025827200446,0.662016120405603,-0.241441274953947,9.06618484311841,8.18604029572339,-0.0991116887349688,1.24768050490523,-0.000153662259918913,-0.00159237605474072,-0.0991116887349688,-0.122970199253828,-1.53776822953166
10.518,-0.340554091603955,0.0848726725067812,51.3386576341679,1045,0.669811140179856,0.23408828578631,0.661993240569215,-0.241496708858025,9.06596466584412,8.18575406526682,-0.099042000674563,1.24767995908531,-0.000152850121909681,-0.0015916839126054,-0.099042000674563,-0.123041161242924,-1.53601866942497
10.519,-0.3406538033719,0.0847494432232482,51.3401933241884,1045,0.669791898152393,0.234150846675144,0.66197032249019,-0.241552243444272,9.06574448856982,8.18546783481024,-0.0989727418096564,1.24767941297071,-0.000152697304191277,-0.00159097946711706,-0.0989727418096564,-0.123111673728133,-1.5342691493705
10.52,-0.340753458399104,0.0846268340101821,51.3417272650025,1045,0.669772612642148,0.234213503492796,0.661947367939632,-0.24160787283103,9.06552431129553,8.18518160435366,-0.0989040656079015,1.24767886656346,-0.000153234792932912,-0.00159026278117454,-0.0989040656079015,-0.123181610804849,-1.5325196715653
10.521,-0.340853057284392,0.0845047671351997,51.3432594566514,1045,0.66975328631163,0.23427624980653,0.661924378570011,-0.241663591188384,9.06530413402124,8.18489537389708,-0.0988361252680244,1.24767831986562,-0.000154384215989838,-0.00158953391699027,-0.0988361252680244,-0.123250846652194,-1.53077023816267
10.522,-0.340952600764463,0.084383038437283,51.3447898991782,1045,0.669733921933473,0.234339079131441,0.661901355929048,-0.241719392731995,9.06508395674695,8.1846091434405,-0.0987690333906657,1.24767777287935,-0.000155940659811459,-0.00158879293609585,-0.0987690333906657,-0.123319288590462,-1.52902085072799
10.523,-0.341052089665224,0.084261456342384,51.3463185926273,1045,0.669714522353011,0.23440198494843,0.661878301497125,-0.241775271707003,9.06486377947266,8.18432291298392,-0.0987028597292645,1.24767722560685,-0.000157711724815016,-0.00158803989934687,-0.0987028597292645,-0.123386878971777,-1.52727151019122
10.524,-0.341151524862623,0.0841398542628603,51.3478455370435,1045,0.669695090457769,0.234464960718845,0.661855216717748,-0.241831222374973,9.06464360219836,8.18403668252734,-0.0986376342564165,1.24767667805037,-0.000159529956860956,-0.00158727486692696,-0.0986376342564165,-0.123453592717579,-1.52552221686801
10.525,-0.341250907245716,0.0840180914121448,51.3493707324716,1045,0.669675629148509,0.234527999898461,0.661832103026392,-0.241887239001647,9.06442342492407,8.18375045207076,-0.0985733528674721,1.24767613021224,-0.000161253692181195,-0.00158649789834929,-0.0985733528674721,-0.123519432686768,-1.52377297056754
10.526,-0.341350237685513,0.083896052722669,51.3508941789559,1045,0.669656141314716,0.234591095949412,0.661808961874831,-0.241943315846704,9.06420324764978,8.18346422161418,-0.0985099831202638,1.24767558209486,-0.000162767000896714,-0.00158570905240787,-0.0985099831202638,-0.123584425005593,-1.52202377070081
10.527,-0.341449517020308,0.0837736480171394,51.3524158765394,1045,0.669636629814492,0.234654242350075,0.661785794751018,-0.241999447155494,9.06398307037549,8.1831779911576,-0.0984474698673589,1.24767503370124,-0.000163978879247997,-0.00158490837635483,-0.0984474698673589,-0.123648614477088,-1.52027461638136
10.528,-0.341548746054078,0.0836508105806017,51.3539358252624,1045,0.669617097458739,0.234717432602943,0.661762603194647,-0.242055627152647,9.0637628931012,8.18289176070102,-0.0983857406308169,1.24767448503614,-0.000164821838115546,-0.00158409588751183,-0.0983857406308169,-0.123712060193432,-1.51852550651491
10.529,-0.34164792555546,0.0835274952742039,51.3554540251615,1045,0.669597546999386,0.234780660240552,0.66173938880867,-0.242111850037425,9.06354271582691,8.18260553024444,-0.0983247106029468,1.24767393610685,-0.000165250028995794,-0.00158327155950759,-0.0983247106029468,-0.123774831447419,-1.51677643987628
10.53,-0.341747056258272,0.0834036763219182,51.3569704762687,1045,0.669577981121354,0.234843918829617,0.661716153267095,-0.242168109980648,9.06332253855261,8.18231929978787,-0.0982642871868272,1.24767338692383,-0.000165237039027166,-0.00158243531174126,-0.0982642871868272,-0.123837004014611,-1.51502741517345
10.531,-0.341846138863009,0.0832793448894845,51.3584851786113,1045,0.669558402437887,0.234907201973502,0.661692898319456,-0.242224401123012,9.06310236127832,8.18203306933129,-0.0982043740181979,1.24767283750112,-0.000164773474729136,-0.00158158700215466,-0.0982043740181979,-0.123898656855036,-1.51327843109947
10.532,-0.341945174039136,0.0831545065613634,51.3599981322116,1045,0.669538813488833,0.234970503313237,0.661669625792376,-0.242280717574607,9.06288218400403,8.18174683887471,-0.0981448744353121,1.24767228785647,-0.000163864440673747,-0.00158072642295811,-0.0981448744353121,-0.123959869262899,-1.5115294863733
10.533,-0.342044162423834,0.083029178807069,51.3615093370869,1045,0.669519216741441,0.235033816527268,0.661646337588655,-0.242337053415432,9.06266200672974,8.18146060841813,-0.0980856943851911,1.2476717380112,-0.000162527004918166,-0.00157985330308586,-0.0980856943851911,-0.124020718474838,-1.50978057977117
10.534,-0.342143104612256,0.0829033885135371,51.3630187932508,1045,0.669499614593252,0.235097135330146,0.661623035684327,-0.242393402696737,9.06244182945545,8.18117437796155,-0.0980267447732862,1.24767118798931,-0.000160787728307924,-0.00157896732177342,-0.0980267447732862,-0.124081277732,-1.5080317101498
10.535,-0.342242001148,0.0827771696468444,51.3645265014703,1050,0.669480009376636,0.235160453470372,0.661599722124109,-0.242449759443004,9.06222118398571,8.18088753885089,-0.0979680474497529,1.24767063706017,-0.000158680321414916,-0.00157806812399046,-0.0979680474497529,-0.124141970414397,-1.50630001880089
10.536,-0.342340852729792,0.0826505603311076,51.3660324983713,1050,0.66946040368932,0.23522376491727,0.661576398717851,-0.242506117386339,9.06199995327168,8.18059993892265,-0.0979095544744358,1.24767008506102,-0.000156243472861704,-0.0015771553427245,-0.0979095544744358,-0.124202946041544,-1.50458979063576
10.537,-0.342439659801655,0.0825234535880173,51.3675367851595,1050,0.669440799770365,0.23528706348675,0.661553067613074,-0.242562470490239,9.06177872255764,8.1803123389944,-0.0978511175731102,1.24766953296279,-0.000153370082457982,-0.00157622861571028,-0.0978511175731102,-0.124263756666986,-1.50287959474207
10.538,-0.342538422687136,0.0823956402062707,51.3690393618428,1050,0.669421199764026,0.235350343022418,0.66152973105364,-0.242618812703839,9.0615574918436,8.18002473906615,-0.0977925548923686,1.24766898079018,-0.000149850854690584,-0.00157528758861018,-0.0977925548923686,-0.124324570619955,-1.5011694318727
10.539,-0.342637141518948,0.0822670320294096,51.3705402284301,1050,0.669401605706927,0.235413597426288,0.661506391392841,-0.242675137931811,9.06133626112957,8.1797371391379,-0.0977337153059172,1.24766842856641,-0.000145597697537027,-0.00157433192864008,-0.0977337153059172,-0.124385512238165,-1.49945930013942
10.54,-0.342735816241085,0.0821375766345448,51.3720393849303,1050,0.669382019512574,0.235476820664263,0.661483051109392,-0.242731440028126,9.06111503041553,8.17944953920966,-0.0976744316859797,1.24766787631279,-0.00014055838432085,-0.00157336133196814,-0.0976744316859797,-0.124446719680852,-1.49774919748173
10.541,-0.342834446591748,0.0820072529633319,51.373536831352,1050,0.66936244296171,0.235540006770173,0.661459712816967,-0.242787712792748,9.06089379970149,8.17916193928141,-0.097614529227419,1.24766732404861,-0.000134712194765881,-0.0015723755290279,-0.097614529227419,-0.124508337583349,-1.49603912167779
10.542,-0.342933032095574,0.0818760667459625,51.3750325677038,1050,0.669342877698737,0.235603149847417,0.661436379267821,-0.242843949969986,9.06067256898746,8.17887433935316,-0.0975538318850756,1.24766677179091,-0.00012806534274165,-0.00157137428793137,-0.0975538318850756,-0.124570511760914,-1.4943290704053
10.543,-0.343031572063792,0.081744129338642,51.3765265939943,1050,0.669323325233112,0.235666244068068,0.661413053351583,-0.242900145248775,9.06045133827342,8.17858673942491,-0.0974921716684229,1.24766621955454,-0.000120729812337196,-0.00157035741619331,-0.0974921716684229,-0.124633381531069,-1.49261904133637
10.544,-0.343130065619556,0.0816116745365525,51.378018910232,1050,0.669303786959221,0.235729283662681,0.661389738075915,-0.242956292270437,9.06023010755938,8.17829913949667,-0.0974294281818977,1.24766566735212,-0.000112940149833758,-0.00156932476099327,-0.0974294281818977,-0.124697047029005,-1.49090903260093
10.545,-0.343228510399522,0.0814789189018797,51.379509516779,1050,0.669284264199411,0.23579226289854,0.661366436524335,-0.243012384646012,9.06000887684535,8.17801153956842,-0.0973655297938943,1.24766511484128,-0.000104913746198766,-0.00156827756275177,-0.0973655297938943,-0.124761567952144,-1.48919904286463
10.546,-0.343326907733281,0.0813460510738646,51.3809984137334,1050,0.669264758239186,0.235855176061954,0.66134315182164,-0.243068415970582,9.05978764613131,8.17772393964017,-0.0973004499496831,1.24766456194239,-9.68401101416769E-05,-0.00156721332035567,-0.0973004499496831,-0.124826967017901,-1.48748907135703
10.547,-0.34342525477568,0.0812132283034841,51.3824856006908,1050,0.669245270360254,0.235918017442072,0.66131988710136,-0.243124379836487,9.05956641541727,8.17743633971192,-0.097234200527684,1.24766400907799,-8.8877368636241E-05,-0.001566133700758,-0.097234200527684,-0.124893235416524,-1.48577911782995
10.548,-0.34352354976171,0.0810805785925438,51.3839710776885,1050,0.669225801868032,0.23598078131725,0.661296645478554,-0.243180269844822,9.05934518470324,8.17714873978368,-0.0971668248335258,1.24766345622875,-8.11543770585836E-05,-0.00156503931889521,-0.0971668248335258,-0.124960338063339,-1.48406918251153
10.549,-0.343621791590497,0.0809482014681082,51.3854548447405,1050,0.669206354113966,0.2360434619441,0.661273430027643,-0.243236079614873,9.0591239539892,8.17686113985543,-0.0970983912950667,1.24766290339922,-7.37714701067021E-05,-0.00156393018197033,-0.0970983912950667,-0.125028219047539,-1.48235926604219
10.55,-0.343719979176616,0.0808161696445824,51.386936901865,1050,0.669186928512875,0.236106053549104,0.661250243765111,-0.243291802791532,9.05890272327516,8.17657353992718,-0.0970289872899084,1.24766235059063,-6.68021056241884E-05,-0.00156280636013184,-0.0970289872899084,-0.125096806702875,-1.48064936940666
10.551,-0.343818111465543,0.0806845313003677,51.3884172490843,1050,0.669167526555608,0.236168550322567,0.66122708963681,-0.243347433050815,9.05868149256113,8.17628593999893,-0.0969587134372913,1.247661797801,-6.02951278926249E-05,-0.0015616679870712,-0.0969587134372913,-0.125166018314362,-1.47893949386151
10.552,-0.343916187437489,0.0805533127010139,51.3898958864258,1050,0.669148149817417,0.236230946414686,0.661203970509498,-0.243402964103614,9.05846026184709,8.17599834007068,-0.0968876784395575,1.24766124502474,-5.42773819087267E-05,-0.00156051526679997,-0.0968876784395575,-0.125235764377701,-1.47722964086098
10.553,-0.344014206109718,0.0804225210380907,51.3913728139223,1050,0.669128799962515,0.236293235933482,0.661180889166154,-0.243458389697836,9.05823903113305,8.17571074014244,-0.096815994535289,1.24766069225242,-4.87565473925289E-05,-0.0015593484770784,-0.096815994535289,-0.125305952359251,-1.47551981198446
10.554,-0.344112166537372,0.0802921473642883,51.3928480316122,1050,0.669109478745315,0.236355412944336,0.661157848304611,-0.243513703619124,9.05801780041902,8.17542314021419,-0.0967437735977144,1.24766013947065,-4.37240725208736E-05,-0.00155816797012632,-0.0967437735977144,-0.125376489927634,-1.4738100088685
10.555,-0.344210067817171,0.0801621695221317,51.3943215395391,1050,0.669090188008862,0.236417471470868,0.661134850538992,-0.243568899690359,9.05779656970498,8.17513554028594,-0.0966711238873603,1.24765958666224,-3.9158104237192E-05,-0.00155697416687554,-0.0966711238873603,-0.125447287648364,-1.47210023314564
10.556,-0.344307909099037,0.0800325549807792,51.3957933377516,1050,0.669070929680976,0.236479405496902,0.661111898403447,-0.243623971770138,9.05757533899094,8.17484794035769,-0.0965981474470933,1.24765903380697,-3.50263290738682E-05,-0.00155576754037367,-0.0965981474470933,-0.125518261150208,-1.47039048639197
10.557,-0.34440568960011,0.0799032635122546,51.3972634263015,1050,0.66905170576859,0.236541208969282,0.661088994357708,-0.243678913750462,9.05735410827691,8.17456034042945,-0.096524938110654,1.24765848088262,-3.12886553191817E-05,-0.00155454859451457,-0.096524938110654,-0.125589332786102,-1.46868077008432
10.558,-0.344503408614736,0.0797742496543121,51.3987318052432,1050,0.669032518350749,0.236602875801312,0.661066140793996,-0.243733719553814,9.05713287756287,8.1742727405012,-0.0964515800824062,1.24765792786596,-2.78996832373396E-05,-0.00155331784507537,-0.0964515800824062,-0.125660432822656,-1.46697108556759
10.559,-0.344601065520539,0.0796454649223882,51.4001984746324,1050,0.669013369570705,0.236664399876624,0.66104334004484,-0.243788383129819,9.05691164684884,8.17398514057295,-0.0963781470360949,1.24765737473367,-2.48109253479681E-05,-0.00155207580353379,-0.0963781470360949,-0.125731500200579,-1.46526143403204
10.56,-0.344698659780998,0.0795168597467048,51.4016634345254,1050,0.668994261627471,0.236725775053289,0.66102059439145,-0.243842898451664,9.0566904161348,8.1736975406447,-0.0963047016736747,1.24765682146307,-2.19727524210276E-05,-0.00155082296369993,-0.0963047016736747,-0.125802482914081,-1.46355181649966
10.561,-0.344796190945109,0.0793883851223694,51.4031266849778,1050,0.668975196767189,0.236786995168012,0.660997906072277,-0.243897259512421,9.05646918542076,8.17340994071646,-0.0962312956813669,1.24765626803286,-1.93360526788827E-05,-0.00154955979103476,-0.0962312956813669,-0.125873338060658,-1.46184223381892
10.562,-0.344893658644592,0.0792599939710253,51.4045882260443,1050,0.668956177274585,0.236848054040287,0.660975277291487,-0.243951460321404,9.05624795470673,8.17312234078821,-0.096157970018732,1.24765571442363,-1.68536024557784E-05,-0.00154828671454847,-0.096157970018732,-0.125944031613951,-1.4601326866664
10.563,-0.344991062589137,0.0791316422213101,51.4060480577777,1050,0.66893720546475,0.236908945476385,0.660952710227109,-0.244005494900663,9.05602672399269,8.17283474085996,-0.0960847554772793,1.24765516061828,-1.44811553215361E-05,-0.0015470041210908,-0.0960847554772793,-0.126014537971883,-1.45842317555418
10.564,-0.345088402560145,0.0790032896224988,51.4075061802288,1050,0.668918283675434,0.236969663273104,0.660930207038673,-0.244059357281706,9.05580549327865,8.17254714093171,-0.0960116734476295,1.24765460660231,-1.21782638459383E-05,-0.00154571235180694,-0.0960116734476295,-0.126084839330348,-1.45671370084145
10.565,-0.345185678403416,0.0788749003112233,51.4089625934458,1050,0.668899414260001,0.237030201221199,0.660907769874182,-0.2441130415025,9.05558426256462,8.17225954100346,-0.0959387368381408,1.24765405236405,-9.90885374748459E-06,-0.00154441170050594,-0.0959387368381408,-0.126154924929609,-1.45500426274935
10.566,-0.345282890021157,0.0787464431551879,51.4104172974743,1050,0.668880599581128,0.237090553108451,0.660885400876331,-0.244166541604804,9.05536303185058,8.17197194107522,-0.0958659510928484,1.24765349789463,-7.64157423716862E-06,-0.00154310241367404,-0.0958659510928484,-0.126224790216571,-1.45329486137768
10.567,-0.345380037363663,0.0786178919004458,51.4118702923569,1050,0.668861842005333,0.237150712722344,0.660863102187913,-0.244219851631854,9.05514180113654,8.17168434114697,-0.0957933152622219,1.24765294318802,-5.34995106129349E-06,-0.00154178469186074,-0.0957933152622219,-0.126294435961484,-1.45158549672259
10.568,-0.345477120420977,0.0784892251502372,51.4133215781337,1050,0.668843143898334,0.237210673852331,0.660840875956379,-0.244272965626411,9.05492057042251,8.17139674121872,-0.095720823086364,1.24765238824087,-3.01237021378914E-06,-0.00154045869217045,-0.095720823086364,-0.126363867362663,-1.44987616869449
10.569,-0.345574139214776,0.0783604262037549,51.4147711548421,1050,0.668824507621252,0.237270430291694,0.660818724337559,-0.244325877629173,9.05469933970847,8.17110914129047,-0.0956484640565587,1.24765183305237,-6.11920686718133E-07,-0.00153912453160353,-0.0956484640565587,-0.126433093167612,-1.44816687713543
